Name,人均GDP,商圈化水平,办公化水平,住宅化水平,交通密集度,交通便利度,餐饮化水平,日均值
鱼你在一起北京丰台新光界购物中心鼎汇美食城-1253,66799,120,215,65,91,84,43,3832.1
鱼你在一起北京朝阳区北四环惠新西街物美店2055,78721,155,227,66,96,94,63,3824.1
鱼你在一起北京朝阳区好世界商业广场-349,78721,150,231,66,105,96,67,3806.5
鱼你在一起北京丰台区亿潼隆丰益购物中心店1981,66799,122,206,78,100,93,61,3763.5
鱼你在一起北京丰台六里桥和谐广场店241,66799,138,204,72,103,92,63,3743.1
鱼你在一起北京朝阳区日坛北路日坛国际酒店1794,78721,117,181,67,70,99,43,3684
鱼你在一起北京海淀区物美凯盛店2455,88742,89,125,83,87,90,58,3656
鱼你在一起北京昌平创客广场店1837,51587,123,204,80,92,93,38,3587.7
鱼你在一起北京丰台区时代风帆大厦美廉美店2322,66799,154,204,70,101,114,54,3566.1
鱼你在一起北京海淀区清河物美大卖场店2520,88742,134,192,67,112,93,65,3471.5
鱼你在一起北京大兴区恒盛波尔多小镇润福霖店1776,49206,67,72,81,106,41,36,3435.2
鱼你在一起北京朝阳区朝来科技园店437,78721,120,189,54,103,100,64,3368.7
鱼你在一起北京大兴康庄路华堂物美店160,49206,136,203,67,101,78,34,3285.3
鱼你在一起北京朝阳区华创生活广场店2289,78721,103,176,62,106,99,63,3259.9
鱼你在一起北京东城区王府食街店2041,83501,147,206,67,111,91,74,3254.7
鱼你在一起北京房山区良乡大学城北京时代广场店1880,44078,91,85,65,82,79,59,3216.2
鱼你在一起北京丰台区永外果园合生广场1812,66799,140,182,79,114,93,56,3123
鱼你在一起北京海淀区航天桥光耀东方店1852,88742,152,164,81,93,98,43,3082.6
鱼你在一起北京丰台区花乡奥莱店2217,66799,93,206,76,83,74,58,3070.1
鱼你在一起北京房山拱辰大街良辰百货店1124,44078,158,205,74,105,93,60,3038.9
鱼你在一起北京房山良乡西路绿源商城店243,44078,175,205,74,91,99,63,3035.3
鱼你在一起北京朝阳区十里堡甲万科时代中心店1533,78721,164,207,59,104,86,50,3031.5
鱼你在一起北京海淀区城乡贸易中心美食街1603,88742,125,211,77,83,104,43,2975.5
鱼你在一起北京西城区泛悦坊店店2515,90286,177,209,60,103,97,72,2892.1
鱼你在一起北京通州区贵友大厦店2523,45845,128,185,75,105,75,54,2780.1
鱼你在一起北京平谷区新开街步行街首层1700,40274,164,192,72,83,97,70,2715.1
鱼你在一起北京海淀中关村东路五星购物广场店414,88742,166,206,70,96,98,60,2653.5
鱼你在一起北京朝阳区光华东里中海广场商业楼负一层店1910,78721,142,237,67,103,82,62,2616.1
鱼你在一起北京房山区良乡拱辰大街店1442,44078,162,195,66,98,89,52,2550.2
鱼你在一起北京大兴区旧宫庑殿路店2527,49206,156,206,80,87,81,69,2469.1
鱼你在一起北京朝阳西直河中心街店114,78721,155,227,66,96,94,63,2459.2
鱼你在一起北京朝阳区工人体育场春平广场店2343,78721,144,204,67,100,97,58,2436.3
鱼你在一起北京朝阳区新奥工美大厦店2238,78721,161,218,50,101,66,58,2427.7
鱼你在一起北京海淀区华联万柳购物中心店2366,88742,110,218,64,97,107,43,2311.1
鱼你在一起北京昌平乐多港万达广场店1140,51587,83,80,77,58,50,57,2280.7
鱼你在一起北京顺义区隆华购物中心店2174,41803,124,187,68,84,96,43,2248.6
鱼你在一起北京通州区定海园二里店2373,45845,73,102,50,65,71,44,2194.5
鱼你在一起北京朝阳区酒仙桥尚科办公美食区店1479,78721,144,233,63,99,77,62,2125.6
鱼你在一起北京门头沟区保利欢乐大都汇（街铺）店1733,55102,44,187,63,105,90,43,2070.6
鱼你在一起北京昌平区南邵镇路劲世界广场暖诚市集店2206,51587,127,204,66,93,73,55,2069.6
鱼你在一起北京昌平区龙旗购物中心永辉超市时遇时城2242,51587,121,199,82,89,90,38,2048.1
鱼你在一起北京密云区鼓楼大街兴天阳生活广场店2265,39282,152,200,67,90,84,49,2027.4
鱼你在一起北京房山长阳镇首创奥特莱斯二期店2382,44078,45,75,72,62,70,40,1814.1
鱼你在一起北京西城区西单北大街食宝街店1809,90286,141,204,76,119,109,68,1482.1
鱼你在一起北京丰台花香樊家村商贸楼二层1767,66799,93,206,76,83,74,58,1266.7
鱼你在一起北京怀柔区南小街店2341,41779,149,213,70,105,102,57,1109.8
鱼你在一起北京房山窦店田家园店1398,44078,105,124,66,84,66,63,1031
鱼你在一起北京昌平沙河高教园恒大汇金街店894,51587,51,64,65,86,70,57,752.6
